max_testing,b1_exemplar,c2_exemplar,correct_message,training_criterion,inst_intro,c3_exemplar,wrong_message,testing_block_length_multiplier,b3_exemplar,a3_exemplar,b2_exemplar,inst_testing,training_block_length_multiplier,c1_exemplar,a1_exemplar,inst_training,max_training_and_testing,testing_criterion,a2_exemplar,max_training,target_category_required,sample_category,target_category_wrong_2,required_response,target_category_wrong_1,trial_description,task.thisRepN,task.thisTrialN,task.thisN,task.thisIndex,training_and_testing.thisRepN,training_and_testing.thisTrialN,training_and_testing.thisN,training_and_testing.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,training.thisTrial,training_trials.thisRepN,training_trials.thisTrialN,training_trials.thisN,training_trials.thisIndex,post_trainng_loop.thisRepN,post_trainng_loop.thisTrialN,post_trainng_loop.thisN,post_trainng_loop.thisIndex,testing.thisRepN,testing.thisTrialN,testing.thisN,testing.thisIndex,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,post_testing_loop.thisRepN,post_testing_loop.thisTrialN,post_testing_loop.thisN,post_testing_loop.thisIndex,sample,target_left,target_middle,target_right,response.keys,response.corr,response.rt,total_correct,passed_training,passed_testing,participant,gender,age,frameRate,expName,date,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,left,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,10,10,12,,,,,,,,,,,,,,,,,A2,C2,C3,C1,left,1,2.01151704788,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,left,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,11,11,3,,,,,,,,,,,,,,,,,A2,B2,B1,B3,left,1,9.17619085312,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,down,b2,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,12,12,2,,,,,,,,,,,,,,,,,A1,B2,B1,B3,down,1,0.904340028763,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,right,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,13,13,4,,,,,,,,,,,,,,,,,A2,B1,B3,B2,right,1,0.686769962311,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,down,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,14,14,14,,,,,,,,,,,,,,,,,A2,C3,C2,C1,down,1,2.06197094917,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,left,b2,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,15,15,0,,,,,,,,,,,,,,,,,A1,B1,B2,B3,left,1,1.90943789482,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,left,c1,ac,0,0,0,0,0,0,0,0,0,0,0,0,None,0,16,16,15,,,,,,,,,,,,,,,,,A3,C3,C1,C2,left,1,0.553671121597,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,down,b1,ab,0,0,0,0,0,0,0,0,0,0,0,0,None,0,17,17,5,,,,,,,,,,,,,,,,,A2,B1,B2,B3,down,1,0.653347969055,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,17,True,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,left,b2,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,C1,B1,B2,B3,left,1,0.738280057907,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,right,b2,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,C1,B3,B2,B1,left,0,3.91877102852,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,down,b2,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,C1,B3,B1,B2,left,0,0.486096858978,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,left,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,C2,B2,B1,B3,left,1,0.369912862778,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,right,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,C2,B1,B3,B2,left,0,0.286382913589,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,down,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,C2,B3,B2,B1,left,0,0.253117084503,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,left,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,C3,B3,B1,B2,left,1,0.268247127533,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,right,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,C3,B2,B1,B3,left,0,0.319051980972,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,down,b1,cb,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,C3,B2,B3,B1,left,0,0.319144010544,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,3,,False,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,down,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,0,0,5,,,,,,,,,,,,,,,,,A2,B3,B2,B1,left,0,1.40802502632,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,left,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,1,1,15,,,,,,,,,,,,,,,,,A3,C3,C1,C2,left,1,0.303769111633,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,right,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,2,2,13,,,,,,,,,,,,,,,,,A2,C3,C1,C2,left,0,0.435820102692,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,left,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,3,3,12,,,,,,,,,,,,,,,,,A2,C2,C1,C3,left,1,1.02339887619,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,right,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,4,4,7,,,,,,,,,,,,,,,,,A3,B2,B1,B3,left,0,0.520141124725,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,left,c2,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,5,5,9,,,,,,,,,,,,,,,,,A1,C1,C3,C2,left,1,0.786221981049,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,right,b2,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,6,6,1,,,,,,,,,,,,,,,,,A1,B2,B3,B1,left,0,0.603160858154,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,down,c2,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,7,7,11,,,,,,,,,,,,,,,,,A1,C2,C1,C3,left,0,0.586719989777,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,right,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,8,8,16,,,,,,,,,,,,,,,,,A3,C1,C2,C3,left,0,0.386541128159,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,down,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,9,9,14,,,,,,,,,,,,,,,,,A2,C3,C2,C1,left,0,1.50882601738,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
